id,sequence,task,choices,response,response_type,domain
167,0,"""1136""",na,4.0,single-choice,recommendation
167,0,"""1291""",na,4.5,single-choice,recommendation
167,0,"""1732""",na,4.0,single-choice,recommendation
167,0,"""2174""",na,3.0,single-choice,recommendation
167,0,"""2420""",na,3.0,single-choice,recommendation
167,0,"""3052""",na,5.0,single-choice,recommendation
167,0,"""3087""",na,4.0,single-choice,recommendation
167,0,"""3397""",na,4.0,single-choice,recommendation
167,0,"""3751""",na,5.0,single-choice,recommendation
167,0,"""4006""",na,3.5,single-choice,recommendation
167,0,"""4447""",na,0.5,single-choice,recommendation
167,0,"""4623""",na,3.0,single-choice,recommendation
167,0,"""4886""",na,4.5,single-choice,recommendation
167,0,"""4963""",na,4.5,single-choice,recommendation
167,0,"""5014""",na,4.5,single-choice,recommendation
167,0,"""5418""",na,4.5,single-choice,recommendation
167,0,"""6377""",na,3.5,single-choice,recommendation
167,0,"""8604""",na,3.0,single-choice,recommendation
167,0,"""8636""",na,4.0,single-choice,recommendation
167,0,"""8665""",na,3.5,single-choice,recommendation
167,0,"""8874""",na,4.5,single-choice,recommendation
167,0,"""33794""",na,5.0,single-choice,recommendation
167,0,"""36529""",na,1.0,single-choice,recommendation
167,0,"""38038""",na,5.0,single-choice,recommendation
168,0,"""111""",na,4.5,single-choice,recommendation
168,0,"""296""",na,4.5,single-choice,recommendation
168,0,"""608""",na,5.0,single-choice,recommendation
168,0,"""923""",na,5.0,single-choice,recommendation
168,0,"""1203""",na,5.0,single-choice,recommendation
168,0,"""1209""",na,4.5,single-choice,recommendation
168,0,"""2076""",na,4.5,single-choice,recommendation
168,0,"""2657""",na,4.5,single-choice,recommendation
168,0,"""3334""",na,4.5,single-choice,recommendation
168,0,"""3362""",na,4.5,single-choice,recommendation
168,0,"""4973""",na,3.5,single-choice,recommendation
168,0,"""6016""",na,4.5,single-choice,recommendation
168,0,"""7934""",na,4.5,single-choice,recommendation
168,0,"""48738""",na,4.5,single-choice,recommendation
168,0,"""85881""",na,4.5,single-choice,recommendation
169,0,"""1""",na,4.5,single-choice,recommendation
169,0,"""60""",na,4.0,single-choice,recommendation
169,0,"""104""",na,5.0,single-choice,recommendation
169,0,"""277""",na,4.5,single-choice,recommendation
169,0,"""317""",na,5.0,single-choice,recommendation
169,0,"""344""",na,3.5,single-choice,recommendation
169,0,"""527""",na,5.0,single-choice,recommendation
169,0,"""585""",na,3.0,single-choice,recommendation
169,0,"""588""",na,5.0,single-choice,recommendation
169,0,"""736""",na,4.0,single-choice,recommendation
169,0,"""783""",na,4.0,single-choice,recommendation
169,0,"""852""",na,4.5,single-choice,recommendation
169,0,"""1022""",na,4.0,single-choice,recommendation
169,0,"""1028""",na,5.0,single-choice,recommendation
169,0,"""1035""",na,5.0,single-choice,recommendation
169,0,"""1246""",na,5.0,single-choice,recommendation
169,0,"""1265""",na,4.0,single-choice,recommendation
169,0,"""1487""",na,4.0,single-choice,recommendation
169,0,"""1682""",na,5.0,single-choice,recommendation
169,0,"""2058""",na,4.5,single-choice,recommendation
169,0,"""2581""",na,4.5,single-choice,recommendation
169,0,"""2706""",na,5.0,single-choice,recommendation
169,0,"""3147""",na,4.5,single-choice,recommendation
169,0,"""3159""",na,4.0,single-choice,recommendation
169,0,"""3160""",na,5.0,single-choice,recommendation
169,0,"""3552""",na,4.5,single-choice,recommendation
169,0,"""3594""",na,5.0,single-choice,recommendation
169,0,"""3809""",na,4.0,single-choice,recommendation
169,0,"""3948""",na,5.0,single-choice,recommendation
169,0,"""4018""",na,4.5,single-choice,recommendation
169,0,"""4039""",na,4.5,single-choice,recommendation
169,0,"""4193""",na,4.0,single-choice,recommendation
169,0,"""4246""",na,4.0,single-choice,recommendation
169,0,"""4308""",na,5.0,single-choice,recommendation
169,0,"""4896""",na,4.5,single-choice,recommendation
169,0,"""4963""",na,4.5,single-choice,recommendation
169,0,"""4975""",na,4.0,single-choice,recommendation
169,0,"""4993""",na,4.5,single-choice,recommendation
169,0,"""5103""",na,4.0,single-choice,recommendation
169,0,"""5171""",na,3.0,single-choice,recommendation
169,0,"""5378""",na,4.5,single-choice,recommendation
169,0,"""5400""",na,4.0,single-choice,recommendation
169,0,"""5444""",na,4.5,single-choice,recommendation
169,0,"""5502""",na,4.0,single-choice,recommendation
169,0,"""5945""",na,4.0,single-choice,recommendation
169,0,"""6155""",na,4.5,single-choice,recommendation
169,0,"""6345""",na,5.0,single-choice,recommendation
169,0,"""6702""",na,3.0,single-choice,recommendation
169,0,"""6874""",na,3.0,single-choice,recommendation
169,0,"""7143""",na,4.5,single-choice,recommendation
169,0,"""7149""",na,3.5,single-choice,recommendation
169,0,"""7173""",na,3.0,single-choice,recommendation
169,0,"""7614""",na,5.0,single-choice,recommendation
169,0,"""8529""",na,4.0,single-choice,recommendation
170,0,"""48""",na,4.0,single-choice,recommendation
170,0,"""150""",na,3.0,single-choice,recommendation
170,0,"""207""",na,3.0,single-choice,recommendation
170,0,"""282""",na,4.0,single-choice,recommendation
170,0,"""339""",na,4.0,single-choice,recommendation
170,0,"""376""",na,3.0,single-choice,recommendation
170,0,"""480""",na,3.0,single-choice,recommendation
170,0,"""592""",na,3.0,single-choice,recommendation
170,0,"""595""",na,3.0,single-choice,recommendation
171,0,"""111""",na,5.0,single-choice,recommendation
171,0,"""163""",na,5.0,single-choice,recommendation
171,0,"""235""",na,4.0,single-choice,recommendation
171,0,"""367""",na,3.0,single-choice,recommendation
171,0,"""471""",na,3.0,single-choice,recommendation
171,0,"""551""",na,4.0,single-choice,recommendation
171,0,"""596""",na,5.0,single-choice,recommendation
171,0,"""648""",na,3.0,single-choice,recommendation
171,0,"""714""",na,5.0,single-choice,recommendation
171,0,"""742""",na,4.0,single-choice,recommendation
171,0,"""869""",na,4.0,single-choice,recommendation
171,0,"""994""",na,5.0,single-choice,recommendation
171,0,"""1079""",na,5.0,single-choice,recommendation
171,0,"""1136""",na,5.0,single-choice,recommendation
171,0,"""1196""",na,4.0,single-choice,recommendation
171,0,"""1197""",na,4.0,single-choice,recommendation
171,0,"""1208""",na,5.0,single-choice,recommendation
171,0,"""1214""",na,5.0,single-choice,recommendation
171,0,"""1225""",na,4.0,single-choice,recommendation
171,0,"""1291""",na,5.0,single-choice,recommendation
172,0,"""527""",na,4.5,single-choice,recommendation
172,0,"""590""",na,3.5,single-choice,recommendation
172,0,"""661""",na,3.5,single-choice,recommendation
172,0,"""1272""",na,3.0,single-choice,recommendation
172,0,"""1580""",na,3.5,single-choice,recommendation
172,0,"""2193""",na,3.5,single-choice,recommendation
172,0,"""2313""",na,3.0,single-choice,recommendation
172,0,"""2890""",na,3.5,single-choice,recommendation
173,0,"""150""",na,4.0,single-choice,recommendation
173,0,"""171""",na,5.0,single-choice,recommendation
173,0,"""253""",na,3.0,single-choice,recommendation
173,0,"""356""",na,5.0,single-choice,recommendation
173,0,"""377""",na,3.0,single-choice,recommendation
173,0,"""480""",na,4.0,single-choice,recommendation
173,0,"""595""",na,3.0,single-choice,recommendation
174,0,"""32""",na,3.0,single-choice,recommendation
174,0,"""39""",na,4.0,single-choice,recommendation
174,0,"""62""",na,1.0,single-choice,recommendation
174,0,"""160""",na,3.0,single-choice,recommendation
174,0,"""224""",na,3.0,single-choice,recommendation
174,0,"""236""",na,5.0,single-choice,recommendation
174,0,"""350""",na,4.0,single-choice,recommendation
174,0,"""380""",na,3.0,single-choice,recommendation
174,0,"""432""",na,3.0,single-choice,recommendation
174,0,"""435""",na,3.0,single-choice,recommendation
174,0,"""440""",na,4.0,single-choice,recommendation
174,0,"""480""",na,5.0,single-choice,recommendation
174,0,"""736""",na,5.0,single-choice,recommendation
175,0,"""2300""",na,4.0,single-choice,recommendation
175,0,"""7169""",na,5.0,single-choice,recommendation
175,0,"""7259""",na,3.5,single-choice,recommendation
175,0,"""8911""",na,5.0,single-choice,recommendation
175,0,"""58107""",na,4.0,single-choice,recommendation
176,0,"""39""",na,3.0,single-choice,recommendation
176,0,"""47""",na,5.0,single-choice,recommendation
176,0,"""165""",na,4.0,single-choice,recommendation
176,0,"""329""",na,5.0,single-choice,recommendation
176,0,"""383""",na,4.0,single-choice,recommendation
176,0,"""454""",na,4.0,single-choice,recommendation
176,0,"""457""",na,5.0,single-choice,recommendation
176,0,"""485""",na,3.0,single-choice,recommendation
176,0,"""520""",na,3.0,single-choice,recommendation
176,0,"""593""",na,5.0,single-choice,recommendation
176,0,"""733""",na,5.0,single-choice,recommendation
177,0,"""7""",na,1.0,single-choice,recommendation
177,0,"""16""",na,3.0,single-choice,recommendation
177,0,"""185""",na,2.5,single-choice,recommendation
177,0,"""239""",na,3.0,single-choice,recommendation
177,0,"""344""",na,4.0,single-choice,recommendation
177,0,"""593""",na,5.0,single-choice,recommendation
177,0,"""661""",na,3.0,single-choice,recommendation
177,0,"""724""",na,3.0,single-choice,recommendation
177,0,"""736""",na,4.0,single-choice,recommendation
177,0,"""750""",na,4.0,single-choice,recommendation
177,0,"""830""",na,2.5,single-choice,recommendation
177,0,"""900""",na,3.0,single-choice,recommendation
177,0,"""932""",na,5.0,single-choice,recommendation
177,0,"""940""",na,3.0,single-choice,recommendation
177,0,"""948""",na,5.0,single-choice,recommendation
177,0,"""955""",na,5.0,single-choice,recommendation
177,0,"""1025""",na,4.0,single-choice,recommendation
177,0,"""1028""",na,4.0,single-choice,recommendation
177,0,"""1033""",na,3.5,single-choice,recommendation
177,0,"""1084""",na,3.5,single-choice,recommendation
177,0,"""1088""",na,3.5,single-choice,recommendation
177,0,"""1206""",na,1.0,single-choice,recommendation
177,0,"""1210""",na,3.0,single-choice,recommendation
177,0,"""1212""",na,3.0,single-choice,recommendation
177,0,"""1225""",na,3.0,single-choice,recommendation
177,0,"""1270""",na,5.0,single-choice,recommendation
177,0,"""1298""",na,2.0,single-choice,recommendation
177,0,"""1345""",na,3.0,single-choice,recommendation
177,0,"""1367""",na,2.5,single-choice,recommendation
177,0,"""1370""",na,3.5,single-choice,recommendation
177,0,"""1407""",na,4.0,single-choice,recommendation
177,0,"""1411""",na,5.0,single-choice,recommendation
177,0,"""1431""",na,2.0,single-choice,recommendation
177,0,"""1544""",na,2.5,single-choice,recommendation
177,0,"""1892""",na,4.0,single-choice,recommendation
177,0,"""1911""",na,3.0,single-choice,recommendation
177,0,"""1923""",na,1.0,single-choice,recommendation
177,0,"""1994""",na,4.0,single-choice,recommendation
177,0,"""1997""",na,3.5,single-choice,recommendation
177,0,"""2080""",na,4.0,single-choice,recommendation
177,0,"""2081""",na,3.5,single-choice,recommendation
177,0,"""2396""",na,5.0,single-choice,recommendation
177,0,"""2571""",na,3.0,single-choice,recommendation
177,0,"""2572""",na,4.5,single-choice,recommendation
177,0,"""2617""",na,3.5,single-choice,recommendation
177,0,"""2728""",na,3.0,single-choice,recommendation
177,0,"""2791""",na,3.0,single-choice,recommendation
177,0,"""2847""",na,3.0,single-choice,recommendation
177,0,"""2997""",na,3.0,single-choice,recommendation
177,0,"""3022""",na,5.0,single-choice,recommendation
177,0,"""3087""",na,1.0,single-choice,recommendation
177,0,"""3101""",na,3.5,single-choice,recommendation
177,0,"""3257""",na,2.0,single-choice,recommendation
177,0,"""3264""",na,2.0,single-choice,recommendation
177,0,"""3623""",na,3.5,single-choice,recommendation
177,0,"""3755""",na,4.0,single-choice,recommendation
177,0,"""3844""",na,4.0,single-choice,recommendation
177,0,"""3897""",na,3.0,single-choice,recommendation
177,0,"""3948""",na,4.0,single-choice,recommendation
177,0,"""3964""",na,3.5,single-choice,recommendation
177,0,"""4366""",na,4.0,single-choice,recommendation
177,0,"""5066""",na,4.5,single-choice,recommendation
177,0,"""5313""",na,2.0,single-choice,recommendation
177,0,"""5349""",na,3.5,single-choice,recommendation
177,0,"""5418""",na,3.5,single-choice,recommendation
177,0,"""5419""",na,2.5,single-choice,recommendation
177,0,"""5620""",na,4.0,single-choice,recommendation
177,0,"""5679""",na,2.5,single-choice,recommendation
177,0,"""6156""",na,3.0,single-choice,recommendation
177,0,"""6157""",na,3.0,single-choice,recommendation
177,0,"""6535""",na,3.0,single-choice,recommendation
177,0,"""6593""",na,3.0,single-choice,recommendation
177,0,"""6708""",na,4.5,single-choice,recommendation
177,0,"""6934""",na,1.5,single-choice,recommendation
177,0,"""6942""",na,5.0,single-choice,recommendation
177,0,"""6947""",na,0.5,single-choice,recommendation
177,0,"""6958""",na,2.5,single-choice,recommendation
177,0,"""7234""",na,3.5,single-choice,recommendation
177,0,"""7293""",na,4.0,single-choice,recommendation
177,0,"""7728""",na,3.0,single-choice,recommendation
177,0,"""8360""",na,4.0,single-choice,recommendation
177,0,"""8609""",na,3.0,single-choice,recommendation
177,0,"""8636""",na,3.0,single-choice,recommendation
177,0,"""8860""",na,3.0,single-choice,recommendation
177,0,"""8961""",na,4.0,single-choice,recommendation
177,0,"""9008""",na,2.5,single-choice,recommendation
177,0,"""25750""",na,2.0,single-choice,recommendation
177,0,"""25771""",na,4.0,single-choice,recommendation
177,0,"""25797""",na,3.5,single-choice,recommendation
177,0,"""30749""",na,4.0,single-choice,recommendation
177,0,"""30825""",na,3.0,single-choice,recommendation
177,0,"""31696""",na,2.5,single-choice,recommendation
177,0,"""33615""",na,3.5,single-choice,recommendation
177,0,"""33679""",na,3.0,single-choice,recommendation
177,0,"""34336""",na,2.5,single-choice,recommendation
177,0,"""43936""",na,3.0,single-choice,recommendation
177,0,"""44195""",na,4.0,single-choice,recommendation
177,0,"""45431""",na,2.5,single-choice,recommendation
177,0,"""45722""",na,3.0,single-choice,recommendation
177,0,"""45950""",na,4.0,single-choice,recommendation
177,0,"""46970""",na,2.5,single-choice,recommendation
177,0,"""50685""",na,4.0,single-choice,recommendation
177,0,"""51925""",na,3.5,single-choice,recommendation
177,0,"""53121""",na,2.5,single-choice,recommendation
177,0,"""54190""",na,3.0,single-choice,recommendation
177,0,"""56587""",na,4.0,single-choice,recommendation
177,0,"""58154""",na,4.0,single-choice,recommendation
177,0,"""59725""",na,2.5,single-choice,recommendation
177,0,"""60397""",na,3.5,single-choice,recommendation
177,0,"""60950""",na,3.0,single-choice,recommendation
177,0,"""61323""",na,3.0,single-choice,recommendation
177,0,"""63992""",na,3.0,single-choice,recommendation
177,0,"""64620""",na,3.5,single-choice,recommendation
177,0,"""64957""",na,3.5,single-choice,recommendation
177,0,"""65585""",na,3.5,single-choice,recommendation
177,0,"""66934""",na,4.0,single-choice,recommendation
177,0,"""67734""",na,2.0,single-choice,recommendation
177,0,"""69122""",na,4.0,single-choice,recommendation
177,0,"""69844""",na,5.0,single-choice,recommendation
177,0,"""70159""",na,2.5,single-choice,recommendation
177,0,"""70336""",na,3.0,single-choice,recommendation
177,0,"""71464""",na,2.5,single-choice,recommendation
177,0,"""71970""",na,4.0,single-choice,recommendation
177,0,"""72011""",na,3.5,single-choice,recommendation
177,0,"""74789""",na,3.0,single-choice,recommendation
177,0,"""77846""",na,5.0,single-choice,recommendation
177,0,"""78499""",na,5.0,single-choice,recommendation
177,0,"""78772""",na,3.0,single-choice,recommendation
177,0,"""79702""",na,5.0,single-choice,recommendation
177,0,"""89745""",na,4.0,single-choice,recommendation
177,0,"""89904""",na,5.0,single-choice,recommendation
177,0,"""90866""",na,4.0,single-choice,recommendation
177,0,"""91104""",na,2.0,single-choice,recommendation
177,0,"""91529""",na,4.0,single-choice,recommendation
177,0,"""91542""",na,4.0,single-choice,recommendation
177,0,"""94777""",na,2.0,single-choice,recommendation
177,0,"""95654""",na,3.5,single-choice,recommendation
177,0,"""97921""",na,4.5,single-choice,recommendation
177,0,"""99112""",na,3.5,single-choice,recommendation
177,0,"""105504""",na,5.0,single-choice,recommendation
177,0,"""106002""",na,3.0,single-choice,recommendation
177,0,"""111362""",na,3.5,single-choice,recommendation
177,0,"""112290""",na,2.5,single-choice,recommendation
